Date,Actual,Predicted,Error
2023-10-04,74.12000274658203,73.64876417836037,0.4712385682216649
2023-10-05,74.31999969482422,74.24388380421114,0.07611589061308166
2023-10-06,75.12999725341797,74.4913494941571,0.6386477592608628
2023-10-09,75.48999786376953,75.23779189823392,0.2522059655356088
2023-10-10,76.80000305175781,75.66314874621759,1.1368543055402256
2023-10-11,75.68000030517578,76.86421287486179,-1.1842125696860109
2023-10-12,75.48999786376953,75.95477284983926,-0.46477498606972745
2023-10-13,76.38999938964844,75.57648358153865,0.8135158081097842
2023-10-16,76.27999877929688,76.42227361479226,-0.14227483549538533
2023-10-17,74.66000366210938,76.51392789754256,-1.8539242354331833
2023-10-18,72.88999938964844,75.02333089509952,-2.133331505451082
2023-10-19,72.4000015258789,73.20248700425128,-0.8024854783723754
2023-10-20,71.69000244140625,72.61271701199217,-0.9227145705859243
2023-10-23,72.61000061035156,72.01879048642544,0.5912101239261176
2023-10-24,71.05000305175781,72.85416257319112,-1.8041595214333057
2023-10-25,72.41000366210938,71.55872350036985,0.851280161739524
2023-10-26,71.25,72.56948278673164,-1.3194827867316405
2023-10-27,71.69999694824219,71.70665552527001,-0.006658577027820911
2023-10-30,72.91999816894531,71.86173321854888,1.0582649503964348
2023-10-31,73.37000274658203,72.96649289994417,0.40350984663785994
2023-11-01,75.77999877929688,73.46315207987813,2.316846699418747
2023-11-02,77.58999633789062,75.6531176309738,1.9368787069168292
2023-11-03,76.47000122070312,77.56781878028693,-1.0978175595838024
2023-11-06,75.83999633789062,76.59993402629216,-0.7599376884015356
2023-11-07,76.08999633789062,75.7137998038769,0.37619653401372943
2023-11-08,74.88999938964844,75.89558645119756,-1.0055870615491216
2023-11-09,75.58999633789062,74.85381786070242,0.7361784771882043
2023-11-10,74.95999908447266,75.43693161454931,-0.4769325300766525
2023-11-13,79.12000274658203,75.09366257762751,4.026340168954519
2023-11-14,79.3499984741211,78.95265681720481,0.3973416569162822
2023-11-15,79.18000030517578,79.76461524895959,-0.5846149437838051
2023-11-16,79.12000274658203,79.43724963783015,-0.3172468912481179
2023-11-17,79.69999694824219,79.18400158910015,0.515995359142039
2023-11-20,79.13999938964844,79.62425044907674,-0.4842510594283027
2023-11-21,79.52999877929688,79.12776676712978,0.40223201216709015
2023-11-22,79.76000213623047,79.37593826199158,0.38406387423889043
2023-11-24,80.05000305175781,79.67964823440455,0.3703548173532596
2023-11-27,80.58000183105469,79.9682579205054,0.6117439105492934
2023-11-28,81.13999938964844,80.50998262620774,0.6300167634406932
2023-11-29,81.7300033569336,81.0431682070866,0.6868351498469991
2023-11-30,83.73999786376953,81.58823612509295,2.1517617386765835
2023-12-01,84.3499984741211,83.52697155734597,0.8230269167751203
2023-12-04,83.79000091552734,84.30824645797838,-0.5182455424510408
2023-12-05,83.54000091552734,83.74126916343347,-0.2012682479061283
2023-12-06,83.77999877929688,83.3686252012412,0.41137357805567376
2023-12-07,83.63999938964844,83.55747537055237,0.08252401909606988
2023-12-08,83.87000274658203,83.45217567328817,0.41782707329386426
2023-12-11,83.81999969482422,83.6641081693036,0.15589152552061591
2023-12-12,87.02999877929688,83.63300441906631,3.396994360230565
2023-12-13,89.54000091552734,86.74622326539703,2.793777650130309
2023-12-14,88.27999877929688,89.5188953638726,-1.238896584575727
2023-12-15,88.08000183105469,88.40104234706405,-0.32104051600936145
2023-12-18,88.75,87.88038294823956,0.8696170517604429
2023-12-19,87.66999816894531,88.4583724329928,-0.7883742640474907
2023-12-20,87.37000274658203,87.48253637963383,-0.11253363305179676
2023-12-21,87.70999908447266,87.09398674255682,0.6160123419158339
2023-12-22,88.36000061035156,87.46621268942906,0.8937879209225059
2023-12-26,88.79000091552734,88.20073725371279,0.5892636618145559
2023-12-27,89.41999816894531,88.74134599958259,0.6786521693627208
2023-12-28,88.36000061035156,89.36307207906714,-1.003071468715575
2023-12-29,89.12000274658203,88.31587701506729,0.8041257315147448
2024-01-02,86.98999786376953,88.90692419846661,-1.9169263346970808
2024-01-03,86.83000183105469,86.95618304715872,-0.12618121610402966
2024-01-04,86.61000061035156,86.58200326291201,0.027997347439551845
2024-01-05,87.8499984741211,86.45451413142538,1.3954843426957098
2024-01-08,87.26000213623047,87.67108732504346,-0.41108518881299005
2024-01-09,87.36000061035156,87.25606698961197,0.10393362073959622
2024-01-10,86.55000305175781,87.23415192102759,-0.6841488692697766
2024-01-11,87.06999969482422,86.41415394983937,0.6558457449848447
2024-01-12,86.43000030517578,86.82291664448796,-0.39291633931217973
2024-01-16,84.8499984741211,86.34329925510002,-1.4933007809789274
2024-01-17,84.38999938964844,84.76834588394476,-0.3783464942963235
2024-01-18,85.4000015258789,84.24188438186985,1.1581171440090543
2024-01-19,85.91000366210938,85.2854472109989,0.6245564511104789
2024-01-22,85.31999969482422,85.96129746648515,-0.6412977716609305
2024-01-23,84.0999984741211,85.42741346857446,-1.3274149944533633
2024-01-24,85.18000030517578,84.15326332606149,1.0267369791142897
2024-01-25,84.94000244140625,85.05038565917333,-0.1103832177670796
2024-01-26,85.5,84.99365859322747,0.5063414067725347
2024-01-29,84.69999694824219,85.5041239899626,-0.804127041720406
2024-01-30,83.88999938964844,84.79535951201879,-0.9053601223703538
2024-01-31,85.41000366210938,83.96235714440455,1.4476465177048254
2024-02-01,84.3499984741211,85.35677443206828,-1.006775957947184
2024-02-02,82.58000183105469,84.54021859938631,-1.9602167683316196
2024-02-05,83.69000244140625,82.67757121907954,1.0124312223267111
2024-02-06,83.56999969482422,83.57517231924027,-0.005172624416047711
2024-02-07,84.25,83.69132281893557,0.5586771810644251
2024-02-08,84.37999725341797,84.33444701382044,0.04555023959753157
2024-02-09,84.4000015258789,84.52714910086415,-0.1271475749852442
2024-02-12,82.66000366210938,84.51394822160081,-1.8539445594914383
2024-02-13,83.30999755859375,82.81763378517846,0.4923637734152919
2024-02-14,85.25,83.23641871254662,2.013581287453377
2024-02-15,84.37000274658203,85.1571610325132,-0.7871582859311701
2024-02-16,84.22000122070312,84.52049612231738,-0.3004949016142575
2024-02-20,84.69000244140625,84.23970302535169,0.4502994160545626
2024-02-21,84.8499984741211,84.658677011212,0.19132146290908736
2024-02-22,84.80999755859375,84.85428124841603,-0.04428368982227937
2024-02-23,83.87999725341797,84.80171068947287,-0.9217134360549011
2024-02-26,83.9800033569336,83.87237807476707,0.10762528216652356
2024-02-27,84.83000183105469,83.8812738038794,0.9487280271752923
2024-02-28,85.55000305175781,84.77695551529622,0.7730475364615899
2024-02-29,86.56999969482422,85.58623146586343,0.9837682289607841
2024-03-01,87.37999725341797,86.60578471304527,0.7742125403727016
2024-03-04,86.31999969482422,87.4359666903375,-1.1159669955132756
2024-03-05,86.75,86.39537481512781,0.35462518487219086
2024-03-06,86.7300033569336,86.61706740206276,0.11293595487083508
2024-03-07,87.7300033569336,86.63922383239934,1.0907795245342555
2024-03-08,87.30999755859375,87.580264783324,-0.27026722473024734
2024-03-11,87.12000274658203,87.30787953243858,-0.18787678585654533
2024-03-12,86.68000030517578,87.08765127211451,-0.40765096693873204
2024-03-13,85.37999725341797,86.65124090300878,-1.271243649590815
2024-03-14,85.19000244140625,85.37582691953112,-0.18582447812487146
2024-03-15,85.2300033569336,85.10969410172731,0.12030925520627989
2024-03-18,85.19999694824219,85.18954022118253,0.01045672705966183
2024-03-19,85.76000213623047,85.22609302995983,0.5339091062706416
2024-03-20,86.37999725341797,85.78950357933887,0.5904936740790987
2024-03-21,84.56999969482422,86.45426542944433,-1.884265734620115
2024-03-22,84.05000305175781,84.73829614455222,-0.6882930927944102
2024-03-25,83.70999908447266,83.97895117069386,-0.2689520862212049
2024-03-26,85.87000274658203,83.62056792251374,2.249434824068288
2024-03-27,86.4800033569336,85.65701682684167,0.8229865300919244
2024-03-28,85.02999877929688,86.51947616641792,-1.4894773871210418
2024-04-01,83.95999908447266,85.13955209959357,-1.1795530151209164
2024-04-02,84.05000305175781,83.93546909098903,0.11453396076878164
2024-04-03,83.51000213623047,83.94780643148654,-0.4378042952560719
2024-04-04,83.94000244140625,83.50721461181982,0.4327878295864309
2024-04-05,84.83999633789062,83.88258942151627,0.957406916374353
2024-04-08,85.97000122070312,84.87024610619142,1.0997551145117086
2024-04-09,82.41000366210938,86.08586493387403,-3.67586127176466
2024-04-10,82.69000244140625,82.79063089912505,-0.10062845771879836
2024-04-11,81.70999908447266,82.62482654128974,-0.9148274568170791
2024-04-12,80.31999969482422,81.78729948427971,-1.4672997894554953
2024-04-15,79.19000244140625,80.40826560540198,-1.2182631639957293
2024-04-16,78.61000061035156,79.27313690116208,-0.6631362908105132
2024-04-17,78.62000274658203,78.71399939275982,-0.09399664617778569
2024-04-18,79.0,78.78487893836112,0.21512106163888234
2024-04-19,79.69999694824219,79.22980197535684,0.47019497288535206
2024-04-22,80.43000030517578,79.91742553060067,0.5125747745751141
2024-04-23,80.58000183105469,80.58401349952386,-0.0040116684691753335
2024-04-24,80.12000274658203,80.72553071055664,-0.605527963974609
2024-04-25,80.16000366210938,80.23136314922799,-0.07135948711861317
2024-04-26,80.9800033569336,80.1811626147986,0.798840742134999
2024-04-29,79.61000061035156,80.96758363866766,-1.3575830283160997
2024-04-30,79.63999938964844,79.7615726776958,-0.12157328804735812
2024-05-01,80.76000213623047,79.63867362523668,1.1213285109937914
2024-05-02,81.30000305175781,80.75587722819395,0.54412582356386
2024-05-03,81.37000274658203,81.4389112974658,-0.06890855088376213
2024-05-06,82.13999938964844,81.55892111590467,0.5810782737437705
2024-05-07,81.44999694824219,82.28737492456729,-0.8373779763251008
2024-05-08,83.12000274658203,81.69617746736687,1.4238252792151656
2024-05-09,82.88999938964844,83.15945568691728,-0.2694562972688459
2024-05-10,83.16000366210938,83.12997190075384,0.03003176135553076
2024-05-13,83.80000305175781,83.2719019163405,0.528101135417316
2024-05-14,84.95999908447266,83.87466670516665,1.08533237930601
2024-05-15,84.9000015258789,85.00313673730057,-0.10313521142165882
2024-05-16,84.88999938964844,84.99793546377758,-0.10793607412914241
2024-05-17,84.38999938964844,84.88903714808869,-0.49903775844025233
2024-05-20,84.36000061035156,84.3618062432,-0.001805632848430605
2024-05-21,83.5999984741211,84.26989587002888,-0.6698973959077819
2024-05-22,81.80000305175781,83.595532548883,-1.7955294971251874
2024-05-23,81.86000061035156,81.81980694150108,0.04019366885047759
2024-05-24,81.31999969482422,81.73984859762759,-0.4198489028033663
2024-05-28,80.52999877929688,81.36285878560814,-0.8328600063112646
2024-05-29,81.70999908447266,80.59752292890767,1.1124761555649911
2024-05-30,83.23999786376953,81.63844875544126,1.6015491083282711
2024-05-31,83.05000305175781,83.23578775982867,-0.18578470807085523
2024-06-03,83.69000244140625,83.16406336151711,0.5259390798891417
2024-06-04,83.58999633789062,83.62847565428925,-0.03847931639862168
2024-06-05,83.75,83.52540413299656,0.22459586700344403
2024-06-06,82.95999908447266,83.5738056084284,-0.6138065239557449
2024-06-07,83.23999786376953,82.84670738950383,0.3932904742656973
2024-06-10,82.94000244140625,83.03557167876,-0.09556923735374312
2024-06-11,83.68000030517578,82.84830897296372,0.8316913322120598
2024-06-12,84.0199966430664,83.58964898628695,0.4303476567794604
2024-06-13,84.0,84.06378984391392,-0.0637898439139235
2024-06-14,83.66999816894531,84.09202022960964,-0.42202206066433234
2024-06-17,84.0,83.78445865510346,0.2155413448965362
2024-06-18,83.76000213623047,84.06320409396243,-0.30320195773195735
2024-06-20,83.97000122070312,83.91052062151873,0.059480599184396965
2024-06-21,84.62000274658203,84.09365675334584,0.5263459932361911
2024-06-24,83.58000183105469,84.73684266108214,-1.1568408300274484
2024-06-25,83.31999969482422,83.80608270856642,-0.48608301374220275
2024-06-26,84.12999725341797,83.40870960621257,0.7212876472054006
2024-06-27,83.76000213623047,84.13283832186991,-0.3728361856394429
2024-06-28,82.97000122070312,83.85696065784424,-0.8869594371411154
2024-07-01,83.36000061035156,83.05169052550684,0.3083100848447202
2024-07-02,83.27999877929688,83.3370482944551,-0.05704951515822643
2024-07-03,83.51000213623047,83.34689850617858,0.16310363005189288
2024-07-05,83.77999877929688,83.56722931452006,0.21276946477681236
2024-07-08,83.76000213623047,83.85051438984122,-0.0905122536107541
2024-07-09,84.37999725341797,83.81949958433107,0.5604976690868995
2024-07-10,86.80000305175781,84.38138594201327,2.4186171097445452
2024-07-11,87.45999908447266,86.71263214120458,0.7473669432680765
2024-07-12,88.05000305175781,87.53914003587421,0.5108630158836007
2024-07-15,89.12999725341797,88.03838332028523,1.0916139331327344
2024-07-16,89.73999786376953,89.03299944182572,0.7069984219438084
2024-07-17,88.94999694824219,89.6457453290675,-0.6957483808253073
2024-07-18,88.79000091552734,88.87965051456041,-0.08964959903306635
2024-07-19,89.70999908447266,88.60766493890021,1.102334145572442
2024-07-22,89.63999938964844,89.50850085351942,0.13149853612901552
2024-07-23,88.31999969482422,89.60951015333066,-1.2895104585064416
2024-07-24,88.02999877929688,88.36037500931263,-0.33037623001575867
2024-07-25,89.56999969482422,87.95831458670125,1.6116851081229697
2024-07-26,90.02999877929688,89.4774529460367,0.5525458332601687
2024-07-29,90.7300033569336,90.1155344952094,0.6144688617241911
2024-07-30,90.41000366210938,90.76191620731012,-0.3519125452007472
2024-07-31,91.31999969482422,90.43434081906094,0.8856588757632835
2024-08-01,91.2699966430664,91.19591398613599,0.07408265693041471
2024-08-02,88.66000366210938,91.1866956208381,-2.526691958728719
2024-08-05,90.41000366210938,88.57018729576276,1.8398163663466107
2024-08-06,89.79000091552734,89.95122794344013,-0.16122702791278698
2024-08-07,90.66999816894533,89.61256455104686,1.057433617898468
2024-08-08,91.08999633789062,90.4372473897996,0.6527489480910305
2024-08-09,90.41999816894533,90.95852643228297,-0.5385282633376391
2024-08-12,91.20999908447266,90.33393591265889,0.8760631718137688
2024-08-13,91.4499969482422,91.00954899348372,0.44044795475848275
2024-08-14,91.37999725341795,91.34747121338346,0.03252604003449733
2024-08-15,91.33000183105467,91.27351341053416,0.05648842052050895
2024-08-16,92.08999633789062,91.18455060349939,0.9054457343912361
2024-08-19,91.9800033569336,91.96428600669802,0.015717350235576077
2024-08-20,92.47000122070312,91.93880477664985,0.531196444053279
2024-08-21,92.73999786376952,92.38574650668752,0.35425135708199207
2024-08-22,94.77999877929688,92.66096538916025,2.1190333901366216
2024-08-23,94.73999786376952,94.61258223082989,0.12741563293963054
2024-08-26,94.87999725341795,94.75148853243924,0.12850872097871502
2024-08-27,94.51000213623048,94.79399218502834,-0.28399004879786105
2024-08-28,94.22000122070312,94.40637762687956,-0.1863764061764357
2024-08-29,95.12999725341795,94.09789885665448,1.0320983967634731
2024-08-30,95.08000183105467,94.98877459531984,0.09122723573483427
2024-09-03,95.3499984741211,95.03824515325643,0.31175332086466767
2024-09-04,95.04000091552734,95.30087185379256,-0.2608709382652137
2024-09-05,94.9499969482422,95.0188542276005,-0.06885727935829777
2024-09-06,96.01000213623048,94.906452365224,1.1035497710064845
2024-09-09,97.4000015258789,95.91905862746162,1.4809428984172825
2024-09-10,97.20999908447266,97.34018621722349,-0.1301871327508337
2024-09-11,97.62000274658205,97.2082920500444,0.41171069653763936
2024-09-12,98.63999938964844,97.49986544184773,1.140133947800706
2024-09-13,98.97000122070312,98.48776000546212,0.48224121524100383
2024-09-16,98.27999877929688,98.82824818587699,-0.548249406580112
2024-09-17,98.16000366210938,98.11223577669165,0.04776788541772703
2024-09-18,98.18000030517578,97.88069864570622,0.2993016594695632
2024-09-19,97.79000091552734,97.90494480798775,-0.11494389246040271
2024-09-20,98.76000213623048,97.57330066361243,1.1867014726180543
2024-09-23,98.9000015258789,98.5494199652315,0.35058156064741297
2024-09-24,98.23999786376952,98.80476276864142,-0.5647649048719074
2024-09-25,97.3499984741211,98.16815140660132,-0.8181529324802312
2024-09-26,96.66000366210938,97.23938929135662,-0.5793856292472412
2024-09-27,97.41999816894533,96.5031705952936,0.9168275736517302
2024-09-30,96.79000091552734,97.23410926238752,-0.4441083468601761
2024-10-01,96.4499969482422,96.7400219901682,-0.2900250419260004
2024-10-02,95.56999969482422,96.36475454653466,-0.7947548517104366
2024-10-03,95.11000061035156,95.50057729703566,-0.3905766866840992
2024-10-04,94.2699966430664,94.99858724100841,-0.7285905979420022
2024-10-07,94.45999908447266,94.17438125209759,0.2856178323750669
2024-10-08,94.55999755859376,94.3321517700129,0.2278457885808649
2024-10-09,93.72000122070312,94.50025081781389,-0.7802495971107675
2024-10-10,94.77999877929688,93.72315601075547,1.0568427685414008
2024-10-11,95.3499984741211,94.71835116226356,0.6316473118575345
2024-10-14,96.5,95.40250180953035,1.0974981904696506
2024-10-15,97.55999755859376,96.52211610608303,1.0378814525107316
2024-10-16,96.79000091552734,97.58637158779392,-0.7963706722665762
2024-10-17,97.51000213623048,96.84116634314485,0.6688357930856341
2024-10-18,95.5999984741211,97.39771347258187,-1.7977149984607763
2024-10-21,95.73999786376952,95.61249577378683,0.1275020899826842
2024-10-22,96.44000244140624,95.6058374020044,0.8341650394018387
2024-10-23,96.6500015258789,96.40097025289212,0.24903127298678385
2024-10-24,95.73999786376952,96.75046872128615,-1.010470857516637
2024-10-25,96.04000091552734,95.89335803564778,0.1466428798795647
2024-10-28,95.3499984741211,96.1271883910267,-0.7771899169056127
2024-10-29,95.7699966430664,95.5103845082364,0.25961213483000734
2024-10-30,94.1500015258789,95.83482010227837,-1.684818576399465
2024-10-31,93.11000061035156,94.30537344831552,-1.1953728379639585
2024-11-01,94.12999725341795,93.12066847247674,1.0093287809412175
2024-11-04,95.37999725341795,94.07872386135708,1.301273392060878
2024-11-05,93.3499984741211,95.44640557834214,-2.0964071042210435
2024-11-06,94.47000122070312,93.53434920860701,0.9356520120961136
2024-11-07,95.87999725341795,94.3338780339973,1.5461192194206603
2024-11-08,95.4000015258789,95.80705121361159,-0.40704968773268035
2024-11-11,94.08000183105467,95.40448940512621,-1.32448757407154
2024-11-12,94.5999984741211,94.0043685780785,0.5956298960425954
2024-11-13,93.75,94.38112302531867,-0.6311230253186721
2024-11-14,93.8000030517578,93.66641653325053,0.133586518507272
2024-11-15,94.4800033569336,93.71296428959829,0.767039067335304
2024-11-18,94.94000244140624,94.42966420665638,0.5103382347498524
2024-11-19,94.81999969482422,94.94747471867525,-0.1274750238510336
2024-11-20,95.5199966430664,94.88919448735359,0.6308021557128143
2024-11-21,96.23999786376952,95.54430017431227,0.6956976894572477
2024-11-22,97.58000183105467,96.27216429638219,1.3078375346724869
2024-11-25,97.97000122070312,97.59525751684839,0.3747437038547332
2024-11-26,98.5999984741211,98.03054368967304,0.5694547844480553
2024-11-27,98.16000366210938,98.60148380338974,-0.4414801412803655
2024-11-29,96.7300033569336,98.17256017766648,-1.4425568207328894
2024-12-02,96.23999786376952,96.6782518276122,-0.43825396384268345
2024-12-03,95.9800033569336,96.08563499636904,-0.10563163943544396
2024-12-04,95.75,95.89739122251133,-0.14739122251133097
2024-12-05,95.61000061035156,95.73123646009286,-0.12123584974129642
2024-12-06,95.87999725341795,95.65100253369498,0.22899471972297647
2024-12-09,94.48999786376952,95.97756667126654,-1.487568807497027
2024-12-10,94.2699966430664,94.67283505842082,-0.40283841535440956
2024-12-11,94.12000274658205,94.31143128438957,-0.1914285378075249
2024-12-12,93.8499984741211,94.16284840030276,-0.31284992618166996
2024-12-13,93.5199966430664,93.87679480755246,-0.35679816448605095
2024-12-16,93.06999969482422,93.53786180882497,-0.46786211400075217
2024-12-17,89.2300033569336,93.07745380815969,-3.847450451226095
2024-12-18,87.8499984741211,89.30237320844505,-1.4523747343239535
2024-12-19,89.33000183105469,87.65023685865792,1.679764972396768
2024-12-20,88.81999969482422,89.09954345420337,-0.2795437593791519
2024-12-23,89.41000366210938,88.89791826950699,0.512085392602387
2024-12-24,89.6500015258789,89.46396671581948,0.18603481005942513
2024-12-26,88.75,89.7929627157503,-1.0429627157503063
2024-12-27,88.30999755859375,88.94688514812853,-0.6368875895347799
2024-12-30,89.08000183105469,88.41515583022067,0.664846000834018
