Date,Actual,Predicted,Error
2024-11-27,45.0,45.20693459395359,-0.2069345939535907
2024-11-29,44.31999969482422,45.02287364919013,-0.7028739543659128
2024-12-02,44.060001373291016,44.33305019359876,-0.2730488203077428
2024-12-03,43.93999862670898,44.01729451031036,-0.07729588360137996
2024-12-04,43.83000183105469,43.90574342269689,-0.07574159164219907
2024-12-05,43.77000045776367,43.80129790322819,-0.03129744546451718
2024-12-06,43.86000061035156,43.74985398468235,0.11014662566920919
2024-12-09,43.150001525878906,43.851976934800156,-0.7019754089212498
2024-12-10,43.040000915527344,43.19349300330302,-0.1534920877756747
2024-12-11,43.0099983215332,43.01994113707905,-0.009942815545848305
2024-12-12,42.83000183105469,42.99301453937154,-0.163012708316856
2024-12-13,42.61000061035156,42.82502365420739,-0.2150230438558296
2024-12-16,42.41999816894531,42.6129204867179,-0.1929223177725845
2024-12-17,40.7599983215332,42.422695263734404,-1.662696942201201
2024-12-18,40.060001373291016,40.827201682200716,-0.7672003089097004
2024-12-19,40.790000915527344,40.01730223077054,0.7726986847568043
2024-12-20,40.540000915527344,40.66902307974793,-0.12902216422058643
2024-12-23,40.810001373291016,40.54389280565826,0.2661085676327559
2024-12-24,40.869998931884766,40.78999455648703,0.08000437539773486
2024-12-26,40.540000915527344,40.890044423930746,-0.35004350840340237
2024-12-27,40.34999847412109,40.59122719687393,-0.2412287227528438
2024-12-30,40.66999816894531,40.38510715756299,0.28489101138232087
