Date,Actual,Predicted,Error
2023-10-04,76.61000061035156,75.95457927020054,0.6554213401510225
2023-10-05,76.7699966430664,76.69705002204692,0.0729466210194829
2023-10-06,77.75,76.92275966504317,0.8272403349568265
2023-10-09,78.0,77.8058416191949,0.1941583808051064
2023-10-10,79.44000244140625,78.16747798130213,1.2725244601041226
2023-10-11,78.19999694824219,79.48555783851589,-1.2855608902737004
2023-10-12,78.12000274658203,78.48115791574533,-0.3611551691632968
2023-10-13,79.0199966430664,78.18192099285028,0.8380756502161262
2023-10-16,78.80000305175781,79.04838273970753,-0.24837968794972198
2023-10-17,77.08000183105469,79.04842117262534,-1.9684193415706517
2023-10-18,75.23999786376953,77.46516998379398,-2.225172120024453
2023-10-19,74.75,75.57594631591004,-0.8259463159100449
2023-10-20,74.04000091552734,74.99487550730723,-0.954874591779884
2023-10-23,74.91999816894531,74.41493005892484,0.5050681100204741
2023-10-24,73.27999877929688,75.21345565163375,-1.9334568723368761
2023-10-25,74.7300033569336,73.82021614858344,0.9097872083501528
2023-10-26,73.62000274658203,74.8992917378763,-1.2792889912942655
2023-10-27,73.95999908447266,74.09567454680477,-0.13567546233211658
2023-10-30,75.33000183105469,74.136969612582,1.1930322184726805
2023-10-31,75.83999633789062,75.34764989116029,0.49234644673033756
2023-11-01,78.2300033569336,75.91111667290537,2.3188866840282287
2023-11-02,80.02999877929688,78.0820082268179,1.94799055247897
2023-11-03,78.97000122070312,79.97608502744538,-1.0060838067422537
2023-11-06,78.27999877929688,79.0578791187906,-0.7778803394937199
2023-11-07,78.66000366210938,78.11352430307208,0.5464793590372921
2023-11-08,77.41999816894531,78.41906118139234,-0.9990630124470243
2023-11-09,78.19000244140625,77.36403402754077,0.8259684138654819
2023-11-10,77.55000305175781,78.01633537574185,-0.4663323239840338
2023-11-13,81.72000122070312,77.69173860576129,4.028262614941838
2023-11-14,81.94999694824219,81.56637626122667,0.3836206870155223
2023-11-15,81.86000061035156,82.38619417708779,-0.5261935667362252
2023-11-16,81.69999694824219,82.12158788740926,-0.4215909391670749
2023-11-17,82.33999633789062,81.76897495594999,0.5710213819406391
2023-11-20,81.94000244140625,82.24439583078386,-0.3043933893776085
2023-11-21,82.25,81.90722186814916,0.34277813185083517
2023-11-22,82.55000305175781,82.09252021646792,0.45748283528989475
2023-11-24,82.8499984741211,82.45179740112373,0.3982010729973666
2023-11-27,83.33999633789062,82.75834948209882,0.5816468557918029
2023-11-28,83.94999694824219,83.26256021941882,0.6874367288233714
2023-11-29,84.58999633789062,83.83382031960592,0.7561760182847053
2023-11-30,86.56999969482422,84.42874035050164,2.1412593443225774
2023-12-01,87.08999633789062,86.34424010831486,0.7457562295757612
2023-12-04,86.55999755859375,87.03545671939374,-0.4754591607999856
2023-12-05,86.18000030517578,86.484015896653,-0.30401559147722423
2023-12-06,86.47000122070312,85.98838297649968,0.481618244203446
2023-12-07,86.29000091552734,86.21409085575186,0.07591005977548093
2023-12-08,86.48999786376953,86.08307240695302,0.40692545681650927
2023-12-11,86.55000305175781,86.26688176671134,0.2831212850464766
2023-12-12,89.77999877929688,86.3426995891183,3.437299190178578
2023-12-13,92.26000213623048,89.4981489319741,2.761853204256383
2023-12-14,91.11000061035156,92.24253561490664,-1.1325350045550806
2023-12-15,90.97000122070312,91.21157484371881,-0.24157362301568241
2023-12-18,91.58000183105467,90.7425412595067,0.8374605715479788
2023-12-19,89.62999725341797,91.26052012231861,-1.6305228689006412
2023-12-20,90.4800033569336,89.43689329499406,1.0431100619395295
2023-12-21,90.77999877929688,90.07535878798913,0.7046399913077437
2023-12-22,91.47000122070312,90.57165500353408,0.898346217169049
2023-12-26,91.9499969482422,91.32548308093496,0.6245138673072432
2023-12-27,92.45999908447266,91.90987645651077,0.5501226279618834
2023-12-28,91.41000366210938,92.40928636739028,-0.9992827052809048
2023-12-29,92.22000122070312,91.3427658938815,0.8772353268216193
2024-01-02,90.0199966430664,91.98255705875326,-1.962560415686852
2024-01-03,89.86000061035156,89.96386385559028,-0.10386324523871338
2024-01-04,89.66000366210938,89.5812367561454,0.07876690596397395
2024-01-05,90.9499969482422,89.50113027070533,1.44886667753687
2024-01-08,90.31999969482422,90.77088274515162,-0.4508830503274055
2024-01-09,90.38999938964844,90.3180322053859,0.07196718426253312
2024-01-10,89.58999633789062,90.2510938349028,-0.6610974970121788
2024-01-11,90.16999816894533,89.42187773920013,0.7481204297451995
2024-01-12,89.54000091552734,89.89507448739853,-0.3550735718711877
2024-01-16,87.94000244140625,89.43166982371228,-1.4916673823060336
2024-01-17,87.3499984741211,87.829966518004,-0.4799680438829057
2024-01-18,88.31999969482422,87.18205852136234,1.1379411734618827
2024-01-19,88.77999877929688,88.18393756021476,0.5960612190821166
2024-01-22,88.23999786376953,88.80848873736345,-0.568490873593916
2024-01-23,86.94999694824219,88.32433677816499,-1.3743398299228033
2024-01-24,88.08999633789062,86.9892293350116,1.1007670028790244
2024-01-25,87.80999755859375,87.93990214332882,-0.1299045847350726
2024-01-26,88.41999816894531,87.85993901345398,0.5600591554913308
2024-01-29,87.56999969482422,88.41213014820201,-0.8421304533777914
2024-01-30,86.75,87.65722586421347,-0.9072258642134727
2024-01-31,88.30999755859375,86.8090150775752,1.5009824810185535
2024-02-01,87.11000061035156,88.24759397735278,-1.137593367001216
2024-02-02,85.33999633789062,87.30281391356243,-1.9628175756718065
2024-02-05,86.5199966430664,85.41978258324228,1.1002140598241255
2024-02-06,86.5,86.3935228637161,0.10647713628389965
2024-02-07,87.0999984741211,86.62474784802635,0.47525062609474844
2024-02-08,87.1500015258789,87.20179605156073,-0.05179452568182796
2024-02-09,87.08999633789062,87.30431998491596,-0.21432364702533846
2024-02-12,85.31999969482422,87.20392918204676,-1.8839294872225452
2024-02-13,86.0999984741211,85.4713127611012,0.6286857130198911
2024-02-14,88.04000091552734,86.01900823872342,2.020992676803928
2024-02-15,87.0999984741211,87.95702376718931,-0.8570252930682187
2024-02-16,86.95999908447266,87.25889302899859,-0.2988939445259291
2024-02-20,87.5999984741211,86.97817752406914,0.6218209500519549
2024-02-21,87.66000366210938,87.55961969757371,0.10038396453566634
2024-02-22,87.7699966430664,87.67338046906164,0.0966161740047653
2024-02-23,86.77999877929688,87.74037603661753,-0.9603772573206584
2024-02-26,86.94999694824219,86.76269118707611,0.18730576116607267
2024-02-27,87.81999969482422,86.82922924048628,0.9907704543379339
2024-02-28,88.5999984741211,87.76193059662087,0.8380678775002224
2024-02-29,89.55999755859375,88.63089085739213,0.9291067012016185
2024-03-01,90.43000030517578,89.59682256715745,0.8331777380183354
2024-03-04,89.37999725341797,90.47420601409964,-1.094208760681667
2024-03-05,89.6500015258789,89.44084644346651,0.20915508241239422
2024-03-06,89.83999633789062,89.50568616073669,0.33431017715393807
2024-03-07,90.8499984741211,89.71652217530848,1.1334762988126101
2024-03-08,90.41999816894533,90.69545969988623,-0.27546153094090187
2024-03-11,90.1999969482422,90.41311538545722,-0.2131184372150159
2024-03-12,89.73999786376953,90.16137919275809,-0.4213813289885593
2024-03-13,88.33999633789062,89.70016998451422,-1.3601736466235934
2024-03-14,88.23999786376953,88.32619068953993,-0.08619282577039655
2024-03-15,88.16999816894531,88.14002490676476,0.029973262180547522
2024-03-18,88.25,88.12982282979868,0.12017717020131613
2024-03-19,88.79000091552734,88.26086645781618,0.5291344577111659
2024-03-20,89.06999969482422,88.82848734733123,0.24151234749298567
2024-03-21,87.88999938964844,89.16373426390201,-1.2737348742535772
2024-03-22,87.48999786376953,88.0136226881257,-0.5236248243561619
2024-03-25,87.06999969482422,87.43533735858098,-0.3653376637567618
2024-03-26,89.26000213623047,86.989711130541,2.2702910056894723
2024-03-27,89.9000015258789,89.03170733738696,0.8682941884919444
2024-03-28,88.41999816894531,89.92550297765945,-1.5055048087141358
2024-04-01,87.31999969482422,88.50892283887352,-1.1889231440492978
2024-04-02,87.43000030517578,87.27316781614505,0.15683248903073377
2024-04-03,86.80999755859375,87.30935604442305,-0.49935848582930475
2024-04-04,87.19000244140625,86.79909914556461,0.39090329584163896
2024-04-05,88.16999816894531,87.13608754576268,1.033910623182635
2024-04-08,89.2300033569336,88.20656505672852,1.023438300205072
2024-04-09,85.61000061035156,89.37309215698377,-3.763091546632211
2024-04-10,85.70999908447266,86.00369142828536,-0.29369234381270815
2024-04-11,84.80000305175781,85.65932564120004,-0.859322589442229
2024-04-12,83.41999816894531,84.86982828598522,-1.4498301170399088
2024-04-15,82.18000030517578,83.51508144903224,-1.3350811438564563
2024-04-16,81.62999725341797,82.27764301841712,-0.6476457649991545
2024-04-17,81.5999984741211,81.73798729475091,-0.13798882062981477
2024-04-18,81.98999786376953,81.78409461312802,0.20590325064151216
2024-04-19,82.6500015258789,82.22916038910242,0.42084113677648816
2024-04-22,83.3499984741211,82.8752506795757,0.47474779454539373
2024-04-23,83.61000061035156,83.49901696856408,0.11098364178748454
2024-04-24,83.11000061035156,83.73635038239101,-0.6263497720394469
2024-04-25,83.23999786376953,83.2161928604678,0.02380500330173163
2024-04-26,84.12000274658203,83.24365952677933,0.8763432198027061
2024-04-29,82.5999984741211,84.09978716462142,-1.4997886905003242
2024-04-30,82.72000122070312,82.75334887462927,-0.033347653926142584
2024-05-01,83.81999969482422,82.69872987522777,1.1212698195964492
2024-05-02,84.45999908447266,83.82212360135895,0.637875483113703
2024-05-03,84.66999816894531,84.60183982627963,0.06815834266568288
2024-05-06,85.41999816894531,84.86973672403231,0.550261444913005
2024-05-07,84.7699966430664,85.59574621017418,-0.8257495671077777
2024-05-08,86.4000015258789,85.0293346382298,1.370666887649108
2024-05-09,86.23999786376953,86.45706793652874,-0.21707007275921342
2024-05-10,86.43000030517578,86.48297712328515,-0.05297681810937149
2024-05-13,87.06999969482422,86.55034560884455,0.519654085979667
2024-05-14,88.4000015258789,87.14656168344939,1.2534398424295148
2024-05-15,88.33000183105469,88.44090197112673,-0.11090014007204729
2024-05-16,88.33999633789062,88.44163737364866,-0.10164103575803551
2024-05-17,87.72000122070312,88.33915497874516,-0.6191537580420317
2024-05-20,87.75,87.68692162423282,0.06307837576717645
2024-05-21,86.94000244140625,87.63472749254171,-0.6947250511354639
2024-05-22,85.08000183105469,86.92417248556755,-1.8441706545128653
2024-05-23,85.08999633789062,85.0822087499446,0.00778758794602652
2024-05-24,84.56999969482422,84.95596530812324,-0.385965613299021
2024-05-28,83.77999877929688,84.60513595783789,-0.8251371785410129
2024-05-29,85.0,83.84664101636692,1.1533589836330833
2024-05-30,86.66999816894531,84.92431709504385,1.7456810739014657
2024-05-31,86.43000030517578,86.65438961696601,-0.22438931179023314
2024-06-03,87.19999694824219,86.53477227975371,0.6652246684884773
2024-06-04,86.98999786376953,87.10399734360233,-0.11399947983279901
2024-06-05,87.12999725341797,86.90003748042153,0.22995977299643755
2024-06-06,86.43000030517578,86.90631352926192,-0.47631322408614096
2024-06-07,86.66999816894531,86.26703336721475,0.4029648017305618
2024-06-10,85.87999725341797,86.43773841253267,-0.5577411591146983
2024-06-11,86.62000274658203,85.78548637398342,0.834516372598614
2024-06-12,87.12999725341797,86.49099069257865,0.6390065608393201
2024-06-13,87.05999755859375,87.16442266819492,-0.10442510960116635
2024-06-14,86.75,87.17914978653738,-0.4291497865373799
2024-06-17,87.0,86.88899363096797,0.11100636903202599
2024-06-18,86.7699966430664,87.09332695113991,-0.3233303080735084
2024-06-20,87.12999725341797,86.94249937501034,0.18749787840762622
2024-06-21,87.6500015258789,87.27067914395074,0.37932238192816214
2024-06-24,86.58999633789062,87.80178019803073,-1.2117838601401019
2024-06-25,86.33999633789062,86.8209678735692,-0.4809715356785773
2024-06-26,87.06999969482422,86.43308344068818,0.6369162541360396
2024-06-27,87.73999786376953,87.08635769551759,0.6536401682519397
2024-06-28,86.93000030517578,87.78696165759459,-0.8569613524188071
2024-07-01,87.26000213623047,87.06940383695913,0.1905982992713433
2024-07-02,87.22000122070312,87.24850614732574,-0.028504926622616722
2024-07-03,87.47000122070312,87.2684318667992,0.2015693539039205
2024-07-05,87.77999877929688,87.5071109697129,0.2728878095839775
2024-07-08,87.76000213623047,87.82600637616287,-0.06600423993239701
2024-07-09,88.44000244140625,87.8003912865014,0.6396111549048555
2024-07-10,90.87999725341795,88.43057839614025,2.4494188572777063
2024-07-11,91.63999938964844,90.80380158778503,0.8361978018634062
2024-07-12,92.05999755859376,91.73019386110788,0.329803697485886
2024-07-15,93.19000244140624,92.05820599269381,1.1317964487124215
2024-07-16,93.8000030517578,93.07050692022071,0.7294961315370898
2024-07-17,93.0999984741211,93.68634037316696,-0.5863418990458626
2024-07-18,92.91000366210938,92.99717027277995,-0.08716661067057885
2024-07-19,93.80999755859376,92.70649695285748,1.1035006057362864
2024-07-22,93.69000244140624,93.58561222418085,0.10439021722538655
2024-07-23,92.1999969482422,93.63573695651691,-1.4357400082747063
2024-07-24,91.88999938964844,92.21201287239766,-0.32201348274922736
2024-07-25,93.44000244140624,91.77177101806305,1.6682314233431867
2024-07-26,94.04000091552734,93.30422977969343,0.7357711358339145
2024-07-29,94.68000030517578,94.0938468702234,0.5861534349523794
2024-07-30,94.43000030517578,94.6999985752197,-0.26999827004391364
2024-07-31,95.5199966430664,94.42438218179248,1.0956144612739251
2024-08-01,95.61000061035156,95.36424333618491,0.2457572741666496
2024-08-02,92.9000015258789,95.49807419930187,-2.598072673422962
2024-08-05,94.83999633789062,92.76902435898367,2.070971978906954
2024-08-06,94.01000213623048,94.32102203967398,-0.3110199034434942
2024-08-07,95.01000213623048,93.79921113147063,1.2107910047598551
2024-08-08,95.44000244140624,94.72913535955408,0.7108670818521574
2024-08-09,94.79000091552734,95.28656437301527,-0.4965634574879232
2024-08-12,95.5199966430664,94.67891203229817,0.8410846107682346
2024-08-13,95.9000015258789,95.30660699804481,0.5933945278340929
2024-08-14,95.61000061035156,95.78046244347274,-0.17046183312118046
2024-08-15,95.63999938964844,95.50784555724364,0.1321538324047964
2024-08-16,96.37000274658205,95.47061249626945,0.8993902503125923
2024-08-19,96.3499984741211,96.24757172510063,0.10242674902046645
2024-08-20,96.69000244140624,96.30460619851154,0.3853962428947
2024-08-21,97.05999755859376,96.61992590241425,0.44007165617951216
2024-08-22,99.13999938964844,96.96992464478569,2.1700747448627453
2024-08-23,98.98999786376952,98.97168089503779,0.018316968731724614
2024-08-26,99.20999908447266,98.99926593872053,0.21073314575212976
2024-08-27,98.86000061035156,99.09786632361889,-0.23786571326732542
2024-08-28,98.52999877929688,98.72990356350601,-0.1999047842091386
2024-08-29,99.52999877929688,98.38591935301059,1.1440794262862823
2024-08-30,99.52999877929688,99.36806176916208,0.16193701013479256
2024-09-03,99.80999755859376,99.47515113860702,0.33484641998674647
2024-09-04,99.48999786376952,99.7537551210234,-0.26375725725388577
2024-09-05,99.4000015258789,99.45554704379936,-0.05554551792045004
2024-09-06,100.61000061035156,99.34230850151981,1.2676921088317528
2024-09-09,102.1999969482422,100.50054456463091,1.6994523836112876
2024-09-10,101.83999633789062,102.1342465218507,-0.29425018396007374
2024-09-11,102.1999969482422,101.83722054424624,0.3627764039959658
2024-09-12,103.13999938964844,102.05484163639537,1.0851577532530712
2024-09-13,103.61000061035156,102.96527712761775,0.6447234827338093
2024-09-16,102.76000213623048,103.43548689013045,-0.6754847538999655
2024-09-17,102.56999969482422,102.57324718735208,-0.0032474925278620503
2024-09-18,102.45999908447266,102.26031809739274,0.19968098707991544
2024-09-19,102.2699966430664,102.16170616058757,0.10829048247883577
2024-09-20,103.16999816894533,102.02891643092913,1.1410817380161973
2024-09-23,103.1999969482422,102.97202410421846,0.22797284402373919
2024-09-24,101.88999938964844,103.10304256837699,-1.2130431787285545
2024-09-25,100.9499969482422,101.8163035700448,-0.8663066218025932
2024-09-26,101.1500015258789,100.79160096558437,0.35840056029454104
2024-09-27,101.87000274658205,100.95122211003434,0.9187806365477087
2024-09-30,101.26000213623048,101.73540528013547,-0.47540314390498395
2024-10-01,100.91999816894533,101.22265096416925,-0.30265279522392063
2024-10-02,99.91999816894533,100.82874014017878,-0.9087419712334537
2024-10-03,99.36000061035156,99.83145615577934,-0.4714555454277729
2024-10-04,98.5,99.21191652882544,-0.7119165288254408
2024-10-07,98.7300033569336,98.35890166788207,0.3711016890515282
2024-10-08,98.8000030517578,98.56990065268084,0.23010239907695507
2024-10-09,98.01000213623048,98.73695799606827,-0.726955859837787
2024-10-10,99.11000061035156,98.02581773444356,1.0841828759079988
2024-10-11,99.76000213623048,99.07039722725305,0.6896049089774294
2024-10-14,100.94000244140624,99.83502091322079,1.1049815281854478
2024-10-15,101.9800033569336,100.98090140885138,0.9991019480822132
2024-10-16,101.19000244140624,102.01518834190091,-0.8251859004946738
2024-10-17,101.94000244140624,101.23735405788807,0.7026483835181665
2024-10-18,99.9000015258789,101.82422875642321,-1.9242272305443038
2024-10-21,100.01000213623048,99.91182015901256,0.09818197721791933
2024-10-22,100.91000366210938,99.87407776638142,1.0359258957279565
2024-10-23,101.16000366210938,100.86886754481426,0.29113611729511035
2024-10-24,100.1999969482422,101.27469733867053,-1.0747003904283332
2024-10-25,100.45999908447266,100.36591440263697,0.09408468183568175
2024-10-28,99.52999877929688,100.557288242927,-1.027289463630126
2024-10-29,100.01000213623048,99.69939416581127,0.3106079704192126
2024-10-30,98.30999755859376,100.06563707017455,-1.7556395115807817
2024-10-31,97.1999969482422,98.46734348545392,-1.267346537211722
2024-11-01,98.25,97.20533928553124,1.0446607144687619
2024-11-04,99.58999633789062,98.20260356615987,1.3873927717307595
2024-11-05,97.08000183105467,99.67279929217771,-2.592797461123041
2024-11-06,98.27999877929688,97.27935972297118,1.0006390563256957
2024-11-07,99.88999938964844,98.10765167697033,1.7823477126781029
2024-11-08,99.2300033569336,99.79845505912118,-0.5684517021875877
2024-11-11,97.88999938964844,99.23263044205964,-1.3426310524112068
2024-11-12,98.55999755859376,97.78861530288029,0.7713822557134762
2024-11-13,97.69000244140624,98.31483395539571,-0.6248315139894771
2024-11-14,97.8000030517578,97.59709768374994,0.20290536800786185
2024-11-15,98.5999984741211,97.7042875109085,0.8957109632125935
2024-11-18,99.12000274658205,98.54315175583815,0.5768509907438926
2024-11-19,98.91000366210938,99.11990957468913,-0.20990591257975666
2024-11-20,99.62000274658205,98.98252282445193,0.6374799221301117
2024-11-21,100.36000061035156,99.6435657426234,0.716434867728168
2024-11-22,101.76000213623048,100.39269945136157,1.3673026848689176
2024-11-25,102.08000183105467,101.78435561586686,0.29564621518781564
2024-11-26,102.87000274658205,102.1554453447784,0.7145574018036456
2024-11-27,102.30999755859376,102.87613290228666,-0.566135343692892
2024-11-29,100.94000244140624,102.34406359769211,-1.4040611562858771
2024-12-02,100.36000061035156,100.88873095945998,-0.5287303491084145
2024-12-03,100.02999877929688,100.21719201559065,-0.18719323629377982
2024-12-04,99.72000122070312,99.96151891235672,-0.24151769165359838
2024-12-05,99.69000244140624,99.71824881098092,-0.0282463695746884
2024-12-06,99.97000122070312,99.74437898029566,0.2256222404074606
2024-12-09,98.38999938964844,100.10383009310695,-1.7138307034585125
2024-12-10,98.20999908447266,98.60270848708849,-0.39270940261583576
2024-12-11,98.0199966430664,98.25691704997075,-0.23692040690434624
2024-12-12,97.61000061035156,98.0724164616463,-0.46241585129473606
2024-12-13,97.33000183105467,97.64128793433036,-0.31128610327569106
2024-12-16,96.05999755859376,97.33672751828622,-1.2767299596924602
2024-12-17,92.1500015258789,96.08404620614132,-3.934044680262417
2024-12-18,90.73999786376952,92.16882204322631,-1.4288241794567966
2024-12-19,92.38999938964844,90.52021927711151,1.8697801125369296
2024-12-20,92.79000091552734,92.1621877081704,0.6278132073569367
2024-12-23,93.41000366210938,92.86728817247199,0.5427154896373878
2024-12-24,93.5999984741211,93.54686247602439,0.05313599809670677
2024-12-26,92.66999816894533,93.77903097270476,-1.1090328037594332
2024-12-27,92.27999877929688,92.86021648863381,-0.5802177093369352
2024-12-30,93.05999755859376,92.35152458344382,0.7084729751499452
